time,CH1
-0.0011991229999999999,-74.52246078
-0.001199122,-73.44140616
-0.0011991209999999998,-74.52246078
-0.00119912,-73.42138663
-0.0011991189999999998,-74.52246078
-0.0011991179999999999,-73.44140616
-0.001199117,-74.52246078
-0.0011991159999999999,-73.44140616
-0.001199115,-74.52246078
-0.0011991139999999998,-73.44140616
-0.001199113,-74.52246078
-0.0011991119999999998,-73.46142569
-0.0011991109999999999,-74.52246078
-0.00119911,-73.44140616
-0.0011991089999999999,-74.52246078
-0.001199108,-73.42138663
-0.0011991069999999998,-74.52246078
-0.001199106,-73.46142569
-0.0011991049999999998,-74.52246078
-0.0011991039999999999,-73.44140616
-0.001199103,-74.52246078
-0.0011991019999999999,-73.44140616
-0.001199101,-74.52246078
-0.0011990999999999998,-73.42138663
-0.001199099,-74.52246078
-0.0011990979999999998,-73.42138663
-0.0011990969999999999,-74.52246078
-0.001199096,-73.44140616
-0.0011990949999999998,-74.52246078
-0.001199094,-73.44140616
-0.0011990929999999998,-74.52246078
-0.001199092,-73.4013671
-0.001199091,-74.52246078
-0.0011990899999999999,-73.44140616
-0.001199089,-74.52246078
-0.0011990879999999998,-73.44140616
-0.001199087,-74.52246078
-0.0011990859999999998,-73.44140616
-0.001199085,-74.52246078
-0.001199084,-73.42138663
-0.0011990829999999999,-74.52246078
-0.001199082,-73.44140616
-0.0011990809999999998,-74.52246078
-0.00119908,-73.44140616
-0.0011990789999999998,-74.52246078
-0.001199078,-73.46142569
-0.001199077,-74.52246078
-0.0011990759999999999,-73.44140616
-0.001199075,-74.52246078
-0.0011990739999999998,-73.44140616
-0.001199073,-74.52246078
-0.0011990719999999998,-73.44140616
-0.001199071,-74.52246078
-0.00119907,-73.46142569
-0.0011990689999999999,-74.52246078
-0.001199068,-73.42138663
-0.0011990669999999998,-74.52246078
-0.001199066,-73.42138663
-0.0011990649999999998,-74.52246078
-0.001199064,-73.44140616
-0.001199063,-74.52246078
-0.0011990619999999999,-73.44140616
-0.001199061,-74.52246078
-0.0011990599999999998,-73.42138663
-0.001199059,-74.52246078
-0.0011990579999999998,-73.44140616
-0.001199057,-74.52246078
-0.001199056,-73.42138663
-0.0011990549999999999,-74.52246078
-0.001199054,-73.44140616
-0.0011990529999999998,-74.52246078
-0.001199052,-73.44140616
-0.0011990509999999998,-74.52246078
-0.00119905,-73.44140616
-0.001199049,-74.52246078
-0.0011990479999999999,-73.44140616
-0.001199047,-74.52246078
-0.0011990459999999998,-73.46142569
-0.001199045,-74.52246078
-0.0011990439999999998,-73.44140616
-0.001199043,-74.52246078
-0.001199042,-73.46142569
-0.0011990409999999999,-74.52246078
-0.00119904,-73.44140616
-0.0011990389999999998,-74.52246078
-0.001199038,-73.44140616
-0.0011990369999999998,-74.52246078
-0.001199036,-73.42138663
-0.001199035,-74.52246078
-0.0011990339999999999,-73.42138663
-0.001199033,-74.52246078
-0.0011990319999999998,-73.44140616
-0.001199031,-74.52246078
-0.0011990299999999998,-73.44140616
-0.001199029,-74.52246078
-0.001199028,-73.42138663
-0.0011990269999999999,-74.52246078
-0.001199026,-73.44140616
-0.0011990249999999998,-74.52246078
-0.001199024,-73.42138663
-0.0011990229999999998,-74.52246078
-0.001199022,-73.44140616
-0.001199021,-74.52246078
-0.0011990199999999999,-73.44140616
-0.001199019,-74.52246078
-0.0011990179999999998,-73.44140616
-0.001199017,-74.52246078
-0.0011990159999999998,-73.46142569
-0.0011990149999999999,-74.52246078
-0.001199014,-73.46142569
-0.0011990129999999999,-74.52246078
-0.001199012,-73.42138663
-0.0011990109999999998,-74.52246078
-0.00119901,-73.46142569
-0.0011990089999999998,-74.52246078
-0.0011990079999999999,-73.44140616
-0.001199007,-74.52246078
-0.0011990059999999999,-73.44140616
-0.001199005,-74.52246078
-0.0011990039999999998,-73.42138663
-0.001199003,-74.52246078
-0.0011990019999999998,-73.44140616
-0.0011990009999999999,-74.52246078
-0.001199,-73.44140616
-0.0011989989999999999,-74.52246078
-0.001198998,-73.44140616
-0.0011989969999999998,-74.52246078
-0.001198996,-73.42138663
-0.0011989949999999998,-74.52246078
-0.0011989939999999999,-73.44140616
-0.001198993,-74.52246078
-0.0011989919999999999,-73.44140616
-0.001198991,-74.52246078
-0.0011989899999999998,-73.44140616
-0.001198989,-74.52246078
-0.0011989879999999998,-73.44140616
-0.0011989869999999999,-74.52246078
-0.001198986,-73.44140616
-0.0011989849999999999,-74.52246078
-0.001198984,-73.46142569
-0.0011989829999999998,-74.52246078
-0.001198982,-73.46142569
-0.0011989809999999998,-74.52246078
-0.0011989799999999999,-73.44140616
-0.001198979,-74.52246078
-0.0011989779999999998,-73.46142569
-0.001198977,-74.52246078
-0.0011989759999999998,-73.44140616
-0.001198975,-74.52246078
-0.0011989739999999998,-73.44140616
-0.0011989729999999999,-74.52246078
-0.001198972,-73.44140616
-0.0011989709999999998,-74.52246078
-0.00119897,-73.44140616
-0.0011989689999999998,-74.52246078
-0.001198968,-73.44140616
-0.001198967,-74.52246078
-0.0011989659999999999,-73.44140616
-0.001198965,-74.52246078
-0.0011989639999999998,-73.42138663
-0.001198963,-74.52246078
-0.0011989619999999998,-73.44140616
-0.001198961,-74.52246078
-0.00119896,-73.42138663
-0.0011989589999999999,-74.52246078
-0.001198958,-73.44140616
-0.0011989569999999998,-74.52246078
-0.001198956,-73.44140616
-0.0011989549999999998,-74.52246078
-0.001198954,-73.44140616
-0.001198953,-74.52246078
-0.0011989519999999999,-73.46142569
-0.001198951,-74.52246078
-0.0011989499999999998,-73.44140616
-0.001198949,-74.52246078
-0.0011989479999999998,-73.44140616
-0.001198947,-74.52246078
-0.001198946,-73.46142569
-0.0011989449999999999,-74.52246078
-0.001198944,-73.44140616
-0.0011989429999999998,-74.52246078
-0.001198942,-73.44140616
-0.0011989409999999998,-74.52246078
-0.00119894,-73.44140616
-0.001198939,-74.52246078
-0.0011989379999999999,-73.42138663
-0.001198937,-74.52246078
-0.0011989359999999998,-73.44140616
-0.001198935,-74.52246078
-0.0011989339999999998,-73.44140616
-0.001198933,-74.52246078
-0.001198932,-73.42138663
-0.0011989309999999999,-74.52246078
-0.00119893,-73.44140616
-0.0011989289999999998,-74.52246078
-0.001198928,-73.44140616
-0.0011989269999999998,-74.52246078
-0.001198926,-73.44140616
-0.001198925,-74.52246078
-0.0011989239999999999,-73.44140616
-0.001198923,-74.52246078
-0.0011989219999999998,-73.44140616
-0.001198921,-74.52246078
-0.0011989199999999998,-73.44140616
-0.001198919,-74.52246078
-0.001198918,-73.44140616
-0.0011989169999999999,-74.52246078
-0.001198916,-73.44140616
-0.0011989149999999998,-74.52246078
-0.001198914,-73.46142569
-0.0011989129999999998,-74.52246078
-0.001198912,-73.44140616
-0.001198911,-74.52246078
-0.0011989099999999999,-73.42138663
-0.001198909,-74.52246078
-0.0011989079999999998,-73.42138663
-0.001198907,-74.52246078
-0.0011989059999999998,-73.42138663
-0.001198905,-74.52246078
-0.001198904,-73.44140616
-0.0011989029999999999,-74.52246078
-0.001198902,-73.44140616
-0.0011989009999999998,-74.52246078
-0.0011989,-73.42138663
-0.0011988989999999998,-74.52246078
-0.0011988979999999999,-73.46142569
-0.001198897,-74.52246078
-0.0011988959999999999,-73.42138663
-0.001198895,-74.52246078
-0.0011988939999999998,-73.44140616
-0.001198893,-74.52246078
-0.0011988919999999998,-73.44140616
-0.0011988909999999999,-74.52246078
-0.00119889,-73.44140616
-0.0011988889999999999,-74.52246078
-0.001198888,-73.46142569
-0.0011988869999999998,-74.52246078
-0.001198886,-73.44140616
-0.0011988849999999998,-74.52246078
-0.0011988839999999999,-73.42138663
-0.001198883,-74.52246078
-0.0011988819999999999,-73.46142569
-0.001198881,-74.52246078
-0.0011988799999999998,-73.44140616
-0.001198879,-74.52246078
-0.0011988779999999998,-73.44140616
-0.0011988769999999999,-74.52246078
-0.001198876,-73.44140616
-0.0011988749999999999,-74.52246078
-0.001198874,-73.42138663
-0.0011988729999999998,-74.52246078
-0.001198872,-73.44140616
-0.0011988709999999998,-74.52246078
-0.0011988699999999999,-73.44140616
-0.001198869,-74.52246078
-0.0011988679999999999,-73.42138663
-0.001198867,-74.52246078
-0.0011988659999999998,-73.44140616
-0.001198865,-74.52246078
-0.0011988639999999998,-73.44140616
-0.0011988629999999999,-74.52246078
-0.001198862,-73.44140616
-0.0011988609999999999,-74.52246078
-0.00119886,-73.44140616
-0.0011988589999999998,-74.52246078
-0.001198858,-73.44140616
-0.0011988569999999998,-74.52246078
-0.0011988559999999999,-73.46142569
-0.001198855,-74.52246078
-0.0011988539999999998,-73.44140616
-0.001198853,-74.52246078
-0.0011988519999999998,-73.44140616
-0.001198851,-74.52246078
-0.00119885,-73.46142569
-0.0011988489999999999,-74.52246078
-0.001198848,-73.44140616
-0.0011988469999999998,-74.52246078
-0.001198846,-73.44140616
-0.0011988449999999998,-74.52246078
-0.001198844,-73.44140616
-0.001198843,-74.52246078
-0.0011988419999999999,-73.44140616
-0.001198841,-74.52246078
-0.0011988399999999998,-73.44140616
-0.001198839,-74.52246078
-0.0011988379999999998,-73.44140616
-0.001198837,-74.52246078
-0.001198836,-73.42138663
-0.0011988349999999999,-74.52246078
-0.001198834,-73.44140616
-0.0011988329999999998,-74.52246078
-0.001198832,-73.42138663
-0.0011988309999999998,-74.52246078
-0.00119883,-73.44140616
-0.001198829,-74.52246078
-0.0011988279999999999,-73.44140616
-0.001198827,-74.52246078
-0.0011988259999999998,-73.44140616
-0.001198825,-74.52246078
-0.0011988239999999998,-73.46142569
-0.001198823,-74.52246078
-0.001198822,-73.44140616
-0.0011988209999999999,-74.52246078
-0.00119882,-73.44140616
-0.0011988189999999998,-74.52246078
-0.001198818,-73.44140616
-0.0011988169999999998,-74.52246078
-0.001198816,-73.42138663
-0.001198815,-74.52246078
-0.0011988139999999999,-73.44140616
-0.001198813,-74.52246078
-0.0011988119999999998,-73.42138663
-0.001198811,-74.52246078
-0.0011988099999999998,-73.42138663
-0.001198809,-74.52246078
-0.001198808,-73.44140616
-0.0011988069999999999,-74.52246078
-0.001198806,-73.44140616
-0.0011988049999999998,-74.52246078
-0.001198804,-73.42138663
-0.0011988029999999998,-74.52246078
-0.001198802,-73.44140616
-0.001198801,-74.52246078
-0.0011987999999999999,-73.42138663
-0.001198799,-74.52246078
-0.0011987979999999998,-73.44140616
-0.001198797,-74.52246078
-0.0011987959999999998,-73.44140616
-0.001198795,-74.52246078
-0.001198794,-73.44140616
-0.0011987929999999999,-74.52246078
-0.001198792,-73.44140616
-0.0011987909999999998,-74.52246078
-0.00119879,-73.44140616
-0.0011987889999999998,-74.52246078
-0.001198788,-73.44140616
-0.001198787,-74.52246078
-0.0011987859999999999,-73.46142569
-0.001198785,-74.52246078
-0.0011987839999999998,-73.44140616
-0.001198783,-74.52246078
-0.0011987819999999998,-73.42138663
-0.001198781,-74.52246078
-0.00119878,-73.42138663
-0.0011987789999999999,-74.52246078
-0.001198778,-73.42138663
-0.0011987769999999998,-74.52246078
-0.001198776,-73.44140616
-0.0011987749999999998,-74.52246078
-0.0011987739999999999,-73.44140616
-0.001198773,-74.52246078
-0.0011987719999999999,-73.42138663
-0.001198771,-74.52246078
-0.0011987699999999998,-73.44140616
-0.001198769,-74.52246078
-0.0011987679999999998,-73.44140616
-0.0011987669999999999,-74.52246078
-0.001198766,-73.44140616
-0.0011987649999999999,-74.52246078
-0.001198764,-73.42138663
-0.0011987629999999998,-74.52246078
-0.001198762,-73.44140616
-0.0011987609999999998,-74.52246078
-0.0011987599999999999,-73.46142569
-0.001198759,-74.52246078
-0.0011987579999999999,-73.46142569
-0.001198757,-74.52246078
-0.0011987559999999998,-73.42138663
-0.001198755,-74.52246078
-0.0011987539999999998,-73.44140616
-0.0011987529999999999,-74.52246078
-0.001198752,-73.44140616
-0.0011987509999999999,-74.52246078
-0.00119875,-73.42138663
-0.0011987489999999998,-74.52246078
-0.001198748,-73.42138663
-0.0011987469999999998,-74.52246078
-0.0011987459999999999,-73.44140616
-0.001198745,-74.52246078
-0.0011987439999999999,-73.44140616
-0.001198743,-74.52246078
-0.0011987419999999998,-73.44140616
-0.001198741,-74.52246078
-0.0011987399999999998,-73.42138663
-0.0011987389999999999,-74.52246078
-0.001198738,-73.44140616
-0.0011987369999999998,-74.52246078
-0.001198736,-73.44140616
-0.0011987349999999998,-74.52246078
-0.001198734,-73.44140616
-0.0011987329999999998,-74.52246078
-0.0011987319999999999,-73.42138663
-0.001198731,-74.52246078
-0.0011987299999999998,-73.44140616
-0.001198729,-74.52246078
-0.0011987279999999998,-73.44140616
-0.001198727,-74.52246078
-0.001198726,-73.46142569
-0.0011987249999999999,-74.52246078
-0.001198724,-73.44140616
-0.0011987229999999998,-74.52246078
-0.001198722,-73.46142569
-0.0011987209999999998,-74.52246078
-0.00119872,-73.44140616
-0.001198719,-74.52246078
-0.0011987179999999999,-73.42138663
-0.001198717,-74.52246078
-0.0011987159999999998,-73.42138663
-0.001198715,-74.52246078
-0.0011987139999999998,-73.44140616
-0.001198713,-74.52246078
-0.001198712,-73.44140616
-0.0011987109999999999,-74.52246078
-0.00119871,-73.44140616
-0.0011987089999999998,-74.52246078
-0.001198708,-73.42138663
-0.0011987069999999998,-74.52246078
-0.001198706,-73.44140616
-0.001198705,-74.52246078
-0.0011987039999999999,-73.44140616
-0.001198703,-74.52246078
-0.0011987019999999998,-73.44140616
-0.001198701,-74.52246078
-0.0011986999999999998,-73.42138663
-0.001198699,-74.52246078
-0.001198698,-73.44140616
-0.0011986969999999999,-74.52246078
-0.001198696,-73.46142569
-0.0011986949999999998,-74.52246078
-0.001198694,-73.46142569
-0.0011986929999999998,-74.52246078
-0.001198692,-73.44140616
-0.001198691,-74.52246078
-0.0011986899999999999,-73.46142569
-0.001198689,-74.52246078
-0.0011986879999999998,-73.44140616
-0.001198687,-74.52246078
-0.0011986859999999998,-73.44140616
-0.001198685,-74.52246078
-0.001198684,-73.44140616
-0.0011986829999999999,-74.52246078
-0.001198682,-73.42138663
-0.0011986809999999998,-74.52246078
-0.00119868,-73.44140616
-0.0011986789999999998,-74.52246078
-0.001198678,-73.44140616
-0.001198677,-74.52246078
-0.0011986759999999999,-73.42138663
-0.001198675,-74.52246078
-0.0011986739999999998,-73.44140616
-0.001198673,-74.52246078
-0.0011986719999999998,-73.44140616
-0.001198671,-74.52246078
-0.00119867,-73.44140616
-0.0011986689999999999,-74.52246078
-0.001198668,-73.44140616
-0.0011986669999999998,-74.52246078
-0.001198666,-73.44140616
-0.0011986649999999998,-74.52246078
-0.001198664,-73.46142569
-0.001198663,-74.52246078
-0.0011986619999999999,-73.46142569
-0.001198661,-74.52246078
-0.0011986599999999998,-73.42138663
-0.001198659,-74.52246078
-0.0011986579999999998,-73.46142569
-0.0011986569999999999,-74.52246078
-0.001198656,-73.44140616
-0.0011986549999999999,-74.52246078
-0.001198654,-73.44140616
-0.0011986529999999998,-74.52246078
-0.001198652,-73.42138663
-0.0011986509999999998,-74.52246078
-0.0011986499999999999,-73.44140616
-0.001198649,-74.52246078
-0.0011986479999999999,-73.46142569
-0.001198647,-74.52246078
-0.0011986459999999998,-73.42138663
-0.001198645,-74.52246078
-0.0011986439999999998,-73.42138663
-0.0011986429999999999,-74.52246078
-0.001198642,-73.46142569
-0.0011986409999999999,-74.52246078
-0.00119864,-73.44140616
-0.0011986389999999998,-74.52246078
-0.001198638,-73.44140616
-0.0011986369999999998,-74.52246078
-0.0011986359999999999,-73.44140616
-0.001198635,-74.52246078
-0.0011986339999999999,-73.44140616
-0.001198633,-74.52246078
-0.0011986319999999998,-73.44140616
-0.001198631,-74.52246078
-0.0011986299999999998,-73.44140616
-0.0011986289999999999,-74.52246078
-0.001198628,-73.42138663
-0.0011986269999999999,-74.52246078
-0.001198626,-73.46142569
-0.0011986249999999998,-74.52246078
-0.001198624,-73.44140616
-0.0011986229999999998,-74.52246078
-0.0011986219999999999,-73.42138663
-0.001198621,-74.52246078
-0.0011986199999999999,-73.42138663
-0.001198619,-74.52246078
-0.0011986179999999998,-73.42138663
-0.001198617,-74.52246078
-0.0011986159999999998,-73.44140616
-0.0011986149999999999,-74.52246078
-0.001198614,-73.44140616
-0.0011986129999999998,-74.52246078
-0.001198612,-73.42138663
-0.0011986109999999998,-74.52246078
-0.00119861,-73.46142569
-0.001198609,-74.52246078
-0.0011986079999999999,-73.44140616
-0.001198607,-74.52246078
-0.0011986059999999998,-73.44140616
-0.001198605,-74.52246078
-0.0011986039999999998,-73.44140616
-0.001198603,-74.52246078
-0.001198602,-73.44140616
-0.0011986009999999999,-74.52246078
-0.0011986,-73.46142569
-0.0011985989999999998,-74.52246078
-0.001198598,-73.44140616
-0.0011985969999999998,-74.52246078
-0.001198596,-73.42138663
-0.001198595,-74.52246078
-0.0011985939999999999,-73.46142569
-0.001198593,-74.52246078
-0.0011985919999999998,-73.42138663
-0.001198591,-74.52246078
-0.0011985899999999998,-73.44140616
-0.001198589,-74.52246078
-0.001198588,-73.44140616
-0.0011985869999999999,-74.52246078
-0.001198586,-73.42138663
-0.0011985849999999998,-74.52246078
